epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
0,0.54415501905972041,0.68989683795611467,0.52113123611681111,0.69156286467966444
0,0.54332115628970779,0.69036393729068124,0.52113123611681111,0.69193555290145192
1,0.5461801143583227,0.68554061234678976,0.52113123611681111,0.68681010743114812
2,0.56234116899618802,0.6765928608489612,0.56847791551293592,0.67930066337424833
3,0.59418678526048285,0.66838629878915401,0.58531935180146466,0.67480000403710005
4,0.61352445997458704,0.66032548735375018,0.62186209091808364,0.65896582747399712
5,0.62793837357052096,0.65053563060421193,0.62059103911325297,0.65989471332285188
6,0.63639612452350702,0.63984502664515142,0.64791865273244731,0.6386544415600004
7,0.64302731893265563,0.63205550419784406,0.65554496350461122,0.63171344955724351
8,0.64914231257941546,0.6250817763608475,0.65872259299301295,0.62498385125127787
9,0.65382782719186783,0.62054655997241159,0.64029234195081319,0.631666484752609
10,0.65696473951715373,0.61616521096744559,0.66825548146768798,0.61522683416959933
11,0.66030019059720457,0.61214719430615672,0.66571337778226591,0.61304647586517647
12,0.66530336721728078,0.6080375684110455,0.67556402929101178,0.60492859488636641
0,0.54610069885641677,0.68949880775684325,0.52113123611681111,0.69341806152111618
1,0.5461801143583227,0.68654211185484404,0.52113123611681111,0.68932260973020931
2,0.54808608640406609,0.68106025692165428,0.55513187166164901,0.68201189865791723
3,0.56801937738246511,0.67583025448507095,0.57197330794070766,0.67904335773669233
4,0.58914390088945368,0.67045488245453888,0.55449634576396867,0.6818589724015538
5,0.6055432020330368,0.6653609400783137,0.61423578014591973,0.6658101110637169
6,0.62261753494282079,0.6580794258220678,0.62631077220184594,0.65720773228092877
7,0.63083703939008895,0.64936409790300809,0.63520813476937066,0.64809710819606825
8,0.64231257941550191,0.63680156251223907,0.65236733401620961,0.63263346812139443
9,0.65128653113087676,0.62426177549543949,0.66031140774668384,0.62717784612111371
10,0.65752064803049559,0.61456385379825185,0.66285351124270442,0.61860212152406535
11,0.66546219822109276,0.60740553098227801,0.66221798543972477,0.61014727099872901
12,0.66701080050825923,0.60240846327026731,0.66380680008922488,0.60461152537421348
13,0.67245076238881829,0.59668186235003728,0.66857324432182741,0.59912309435992006
14,0.67614358322744594,0.59313540999437986,0.67619955509399132,0.59724525959104591
15,0.68102763659466325,0.59024391915019614,0.6787416586847127,0.59059082056402512
16,0.68257623888182972,0.58663092839520947,0.67905942163355282,0.58962152092881837
17,0.68325127064803048,0.58353271455595124,0.68096599932659385,0.59726335925074048
18,0.6875,0.57881660784063371,0.69590085792208156,0.58009838374183031
19,0.68885006353240152,0.57712946186526148,0.69590085792208156,0.57982782019029389
20,0.69194726810673446,0.5730278367008611,0.68605020660273719,0.59617909701013705
21,0.69706956797966968,0.56996861709875857,0.69653638393340278,0.57191032974311651
22,0.69198697585768743,0.57115829081820113,0.69367651739384129,0.57120673526534205
23,0.69810196950444725,0.56587266475151576,0.70066730215468409,0.57238830681410824
24,0.70191391359593391,0.56084662463795276,0.68922783611007898,0.57035654332473384
25,0.70405813214739521,0.55943079302241261,0.70829361304048888,0.56478669759315803
26,0.70405813214739521,0.5582076850355504,0.67842389575481266,0.58311117512671429
27,0.70755241423125792,0.5525055637505033,0.70511598355208727,0.55558197762347195
28,0.7093392630241423,0.55148963961546726,0.70193835406368554,0.55655582077282739
29,0.71327033036848797,0.54722302936235256,0.7187797903522144,0.55590489907305618
