epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
0,0.54502858958068612,0.69016630176970739,0.52113123611681111,0.69225511613027002
1,0.5461801143583227,0.68651383100349683,0.52113123611681111,0.68986012793966123
2,0.54749047013977126,0.68039996583095197,0.52113123611681111,0.69478592398737138
3,0.56178526048284627,0.67670627909663972,0.54972990153136614,0.68274859945320276
4,0.58568932655654382,0.67294534590223087,0.578328566917511,0.67751716550357921
5,0.5970060355781448,0.66855714933087595,0.59707658090855076,0.67081800632564692
6,0.60296219822109276,0.66388398196827503,0.60629170642491559,0.66658755446525841
7,0.61277001270648035,0.65674690044516981,0.61042262476930775,0.65895418822291851
8,0.62114834815756037,0.65038176276632309,0.61646012080674095,0.65399001612146579
9,0.62734275730622613,0.64464548718671788,0.62217985387639385,0.65063257637120897
10,0.63341804320203299,0.63832235836164775,0.63266603117864928,0.64068777734679494
11,0.63854034307496821,0.63216367731251888,0.64410549734636535,0.63520410423018192
12,0.6453303684879288,0.626077634936821,0.62408643155996479,0.64546411559056738
13,0.65061149936467599,0.61955776200967039,0.64378773440699522,0.62502920059389566
14,0.65541613722998726,0.61609850314551118,0.64156339375564397,0.62141498888262425
15,0.65708386277001274,0.61240917201872247,0.65681601529997191,0.61542975849524961
16,0.66470775095298607,0.60655319842177391,0.66603114082580683,0.6184654339821255
17,0.66736817026683604,0.60318964356237026,0.65173180811852927,0.61119863800976748
18,0.66931385006353239,0.60002358714083104,0.67461074034979052,0.6027411008434217
19,0.67415819567979673,0.59734989969672814,0.6641245631327658,0.60643060502075641
20,0.68094822109275732,0.59188252498112914,0.6714331109560896,0.59717255398929403
21,0.6836086404066074,0.58827864593593104,0.67969494762593385,0.5957641282610413
22,0.68257623888182972,0.58774499858349671,0.68446139176383558,0.58903562785861674
23,0.68793678526048285,0.583114470884185,0.68573244355919627,0.58557094634052753
24,0.68920743329097844,0.58044160752920515,0.6536383858115703,0.61629895092685671
25,0.69480622617534937,0.57615265049504205,0.68827454714991765,0.57854913534495356
26,0.6945282719186785,0.57495579755896986,0.69590085803572244,0.57432592538261473
27,0.69699015247776364,0.57108435129422552,0.69621862087092179,0.57024073507962314
28,0.69925349428208383,0.56760393353853622,0.69272322843367995,0.57739136330392726
29,0.70227128335451083,0.56548266663787627,0.70257387984772501,0.56710823799338761
0,0.5461801143583227,0.68962705816974179,0.52113123611681111,0.69322069124225438
1,0.5461801143583227,0.68659721297866361,0.52113123611681111,0.69122186686676723
2,0.54697426937738247,0.68016788829236352,0.52176676201449146,0.68531900924616551
3,0.56837674714104192,0.67454067633748815,0.58309501115958351,0.67836765137633936
4,0.59228081321473947,0.66972121289603437,0.6062917064154455,0.67300006547427227
5,0.6055432020330368,0.66478366015675405,0.60851604706679674,0.67047790508252081
6,0.61995711562897082,0.65883131925456861,0.61741340963432134,0.66656321463298529
7,0.62674714104193141,0.64998727817244573,0.63552589771821077,0.65552044178062974
8,0.63945362134688688,0.63938325317872369,0.64537654914172593,0.63362237641574237
9,0.6514850698856417,0.62711671430243621,0.6669844296628572,0.62181714178078662
10,0.66022077509529864,0.61698645262433427,0.66825548146768798,0.61212691497075433
11,0.66212674714104192,0.61062650766881632,0.67842389582110318,0.61146729849314441
0,0.5461801143583227,0.68984090751735194,0.52113123611681111,0.69388107962558332
12,0.67193456162642951,0.60284110225898035,0.66825548137298718,0.59838732191597355
1,0.5461801143583227,0.68706886354819641,0.52113123611681111,0.69550228874608377
13,0.67324491740787806,0.59737972655774985,0.66952653316834787,0.59697897511131615
2,0.54888024142312575,0.68122513987966538,0.55258976807092763,0.68213325308965511
14,0.67761277001270648,0.59252360421487305,0.67270416265674948,0.59046814159093908
3,0.5602366581956798,0.67550392624989553,0.57356212269437856,0.67845504309284832
15,0.68067026683608645,0.58759579020806763,0.68160152522427409,0.58585985636082305
4,0.58414072426937735,0.67036471160878974,0.60597394346660538,0.67209467730296391
16,0.68408513341804322,0.58466798854752755,0.68636796945687661,0.58308235010647724
5,0.60721092757306228,0.66322208480883438,0.63139497939275868,0.66129171999818304
17,0.68551461245235068,0.58100430468591979,0.69176993958715938,0.58470928619731444
6,0.63115470139771279,0.6531005525225454,0.64728312683476696,0.64716846546294915
18,0.69111340533672172,0.5759921800984209,0.68795678420107742,0.57736268828018988
7,0.64699809402795427,0.63711092175189243,0.66253574836962481,0.63725835761078431
19,0.6912722363405337,0.57568222761457122,0.69526533202440122,0.57624127437169115
8,0.65609116899618802,0.62359411410485621,0.66761995555106746,0.63113293380331226
20,0.69254288437102918,0.57091184643959914,0.69240546548483972,0.57363905778263047
9,0.65958545108005084,0.61289706784554931,0.67651731813753224,0.61410766177075915
21,0.69806226175349428,0.56752304867231862,0.69367651739384129,0.57086014605568525
10,0.66772554002541296,0.60549646941649116,0.67905942163355282,0.6068911192566393
22,0.69953144853875482,0.56373092891906385,0.67778836985713231,0.58447286811449206
11,0.67320520965692499,0.59911292344521083,0.67047982210009904,0.61875758257827418
23,0.69984911054637866,0.56372790839499409,0.70352716869424559,0.56271260827164216
12,0.6741979034307497,0.59559477814573802,0.68096599932659385,0.59384138721642432
24,0.70266836086404061,0.5614004680434812,0.708293612926848,0.56188837404966274
13,0.68106734434561622,0.58985517273409693,0.68700349535455696,0.59167661136924787
25,0.70572585768742058,0.55615202497496841,0.68001271061265434,0.57293983989948316
14,0.68261594663278269,0.58638251812364128,0.68477915471267581,0.58695942290366399
26,0.70941867852604823,0.5541986811721491,0.70479822060324704,0.55775983770347448
15,0.68837357052096571,0.58398570485763357,0.67778836983819213,0.58597273892132029
27,0.71430273189326554,0.54853361746558993,0.71274229422955049,0.55158306257210343
16,0.68726175349428209,0.58043246188945363,0.68859231009875776,0.58030458605778112
28,0.71505717916137235,0.54680908127691419,0.70130282813759504,0.57941454470934173
17,0.6891280177890724,0.57731063627984658,0.69272322843367995,0.57695142000032906
29,0.71791613722998726,0.54389382635623107,0.72259294562465548,0.55456004013589422
18,0.69266200762388819,0.57350236063839666,0.69018112484295857,0.57455415507138707
19,0.69488564167725542,0.56958950118764085,0.69653638381976191,0.57320177617586721
20,0.6975460609911055,0.56795800724356726,0.69812519856396271,0.56970851325519056
21,0.69849904701397714,0.56459286615839455,0.70034953920584386,0.56712611414039937
